                                       Y3-AB3 -40.0040 
                                       Z1-A3B -60.8114 
                                   gamma2-AB2 -57.6895 
                                     D022-AB3 -52.3344 
                                     D023-A3B -84.1057 
                                     D022-A3B -84.4396 
                                   alpha1-A2B -65.9226 
                                     L1_2-A3B -75.9809 
                                       W1-A3B -72.2533 
                                      W2-A2B2 -81.5380 
                                       W3-AB3 -41.6620 
                                   gamma1-A2B -93.6747 
                                       Z3-AB3 -36.1696 
                                    beta1-A2B -81.9114 
                                    beta2-AB2 -48.8199 
                                      L1_1-AB -71.4108 
                                         A1-A   0.7058 
                                   alpha2-AB2 -39.6439 
                                      L1_0-AB -86.7341 
                                     L1_2-AB3 -53.9442 
                                      Y2-A2B2 -74.4784 
                                         A1-B  -0.0017 
                                       Y1-A3B -74.5133 
                                     D023-AB3 -50.2449 
                                      CH-A2B2 -93.5829 
