  A1-A	0
  Z1-A3B	-0.37675
  Y1-A3B	3.64825
  V1-A3B	65.32325
  D022-A3B	-8.35175
  W1-A3B	16.92325
  L12-A3B	26.87325
  beta1-A2B	0.630343667
  gamma1-A2B	-30.36965633
  alpha1-A2B	80.33034367
  L1_0-AB	-0.6345
  L1_1-AB	85.2155
  Z2-A2B2	0.2905
  Y2-A2B2	1.0155
  V2-A2B2	91.7405
  CH-A2B2	-24.3095
  W2-A2B2	-23.5845
  beta2-AB2	-3.060634367
  gamma2-AB2	-25.6939677
  alpha2-AB2	80.63936563
  Z1-AB3	-1.59225
  Y1-AB3	-1.86725
  V1-AB3	66.18275
  D022-AB3	-13.01725
  W1-AB3	3.90775
  L12-AB3	4.63275
  A1-B	0
  Z1-A3B-yz	9.09825
  Y1-A3B-yz	0.72325
  D022-A3B-yz	-10.30175
  W1-A3B-yz	20.27325
  beta1-A2B-yz	18.63034367
  L1_0-AB-yz	29.5655
  Z2-A2B2-yz	28.5405
  Y2-A2B2-yz	-6.0595
  V2-A2B2-yz	90.7905
  CH-A2B2-yz	-57.5345
  W2-A2B2-yz	-6.3345
  beta2-AB2-yz	35.4060323
  alpha2-AB2-yz	80.47269897
  Z1-AB3-yz	32.65775
  Y1-AB3-yz	2.78275
  D022-AB3-yz	-25.61725
  W1-AB3-yz	18.48275
  gamma1-A2B-xz	-23.536323
  gamma2-AB2-xz	-9.893967
  PI0.94v1.str.1132-yz-A9B1 -2.03810
  PI0.94v1.str.298-yz-A7B1 1.07712
  PI0.94v1.str.313-yz-A6B2 -26.78675
  PI0.94v1.str.359-yz-A4B4  -9.48575
  PI0.94v1.str.-30-A1B4   -21.35380
  PI0.94v1.str.-360-yz-A1B7 -4.80963
  PI0.94v1.str.-298-yz-A1B7 -7.63437
  PI0.94v1.str.30-yz-A4B1 -21.066
  PI0.94v1.str.4719-yz-A8B4 -26.57966
  PI0.94v1.str.31-yz-A3B2 -34.72900
  PI0.94v1.str.-4719-yz-A4B8 -34.55397
  PI0.94v1.str.-30-yz-A1B4 -27.92160
  PI0.94v1.str.29443-A8B7  -48.1
  PI0.94v1.str.-29443-A7B8 -46.77	
  PI0.94v1.str.313-A6B2  -22.28
  PI0.94v1.str.-8882-A4B9  -25.92
  PI0.94v1.str.73983-yz-A8B8 15.87425
  PI0.94v1.str.74095-A8B8 14.59488
  PI0.94v1.str.74095-yz-A8B8 14.368
  PI0.94v1.str.74260-A8B8 14.89925
  PI0.94v1.str.74260-yz-A8B8 15.99175
  PI0.94v1.str.88807-A8B8 14.66050
  PI0.94v1.str.88807-xz-A8B8 15.16237
  PI0.94v1.str.88905-A8B8 14.71800
  PI0.94v1.str.69736-A12B4 -3.27488
  PI0.94v1.str.82794-yz-A12B4 11.61388
  PI0.94v1.str.-82794-A4B12 10.28088
  PI0.94v1.str.-69736-yz-A4B12 -4.38788
  PI0.94v1.str.-565-A2B7 -23.03
