                                       Y3-AB3 -35.8515 
                                       Z1-A3B -57.8999 
                                   gamma2-AB2 -53.3816 
                                     D022-AB3 -49.9156 
                                     D023-A3B -81.9757 
                                     D022-A3B -81.8729 
                                   alpha1-A2B -54.8249 
                                     L1_2-A3B -74.3121 
                                       W1-A3B -66.7504 
                                      W2-A2B2 -74.8071 
                                       W3-AB3 -36.1303 
                                   gamma1-A2B -87.9685 
                                       Z3-AB3 -32.2875 
                                    beta1-A2B -78.3695 
                                    beta2-AB2 -44.5661 
                                      L1_1-AB -63.2454 
                                         A1-A   0.7058 
                                   alpha2-AB2 -28.2959 
                                      L1_0-AB -84.2772 
                                     L1_2-AB3 -51.7191 
                                      Y2-A2B2 -66.4327 
                                         A1-B  -0.0017 
                                       Y1-A3B -68.6876 
                                     D023-AB3 -47.7803 
                                      CH-A2B2 -89.9925 
